Label,DEPTH,AGE,WEIGHT,IS_AREA,IS_AMOUNT,GDGT.0,GDGT.1,GDGT.2,GDGT.3,GDGT.4,GDGT.4.,OH-GDGT.0,OH-GDGT.1,2OH-GDGT.0,OH-GDGT.2,IIIa.5Me,IIIa.6Me,IIIa.7Me,IIIb.5Me,IIIb.6Me,IIIb.7Me,IIIc.5Me,IIIc.6Me,IIa.5Me,IIa.6Me,IIa.7Me,IIb.5Me,IIb.6Me,IIc.5Me,IIc.6Me,Ia,Ib,Ic,H1048,H1034a,H1034b,H1034c,H1020a,H1020b,H1020c,isoGDD0,isoGDD1,isoGDD2,isoGDD3,isoGDDCren,,,,,,,,,
GLAD11-GYG09  1B-12H-3A  23.9cm,42.965,1029.999,5.133,330906.000,0.075,1185160.000,5799.043,6014.709,1276.118,11394.600,1385.092,18084.300,0.000,0.000,0.000,1223040.000,64941.000,NA,58532.700,23277.000,NA,56453.300,NA,903165.000,NA,NA,237063.000,NA,77362.400,NA,555655.000,174470.000,33167.100,276263.000,0.000,160968.000,0.000,88020.900,524460.000,31007.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-3A  31.9cm,43.045,1035.117,5.037,1945590.000,0.150,423623.000,63920.300,69648.900,24564.100,492541.000,23786.600,7170.789,7754.720,0.000,17442.100,642954.000,NA,NA,35863.200,19483.800,NA,50522.800,NA,1004070.000,NA,NA,72153.000,NA,28442.500,NA,1344420.000,32971.300,16799.700,15317.400,0.000,3113.090,0.000,4530.518,32090.400,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-3A  45.9cm,43.185,1039.624,5.615,429831.000,0.150,379049.000,100671.000,37381.000,8452.750,380587.000,13170.100,21434.900,9764.167,4750.305,4187.541,1887460.000,515677.000,NA,106715.000,28312.700,NA,60636.800,NA,897493.000,NA,NA,320077.000,NA,103895.000,NA,813363.000,284179.000,92148.200,874898.000,0.000,98354.100,33296.300,76445.600,325575.000,70271.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-3A  53.9cm,43.265,1042.008,2.500,1515150.000,0.150,65661.400,0.000,0.000,0.000,6520.974,0.000,0.000,0.000,1540.078,0.000,1759740.000,NA,NA,64433.400,19112.800,NA,53815.800,NA,1037790.000,NA,NA,185630.000,NA,39262.000,NA,650252.000,89862.900,18815.100,86768.300,0.000,37564.700,6628.722,84776.500,101028.000,15129.300,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-3A  62.9cm,43.355,1046.077,6.298,1793270.000,0.150,91474.700,6368.044,5802.695,3284.098,50090.800,3070.083,1442.160,1520.952,0.000,1931.548,1164790.000,108980.000,NA,67886.500,16695.400,NA,43304.100,NA,626034.000,90228.900,NA,93419.300,NA,31661.900,NA,675764.000,39642.400,25895.400,45278.300,0.000,11028.600,0.000,8913.238,56654.400,5846.590,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-12H-3A  66.9cm,43.395,1047.837,7.164,1610460.000,0.150,105246.000,2972.214,1695.540,0.000,7729.678,657.251,0.000,0.000,0.000,0.000,1517280.000,165049.000,NA,189798.000,92030.500,NA,273276.000,NA,764095.000,130029.000,NA,147695.000,NA,211912.000,NA,551035.000,74289.000,77920.600,395197.000,0.000,168744.000,0.000,0.000,15425.400,42773.200,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-12H-3-A  72.9cm,43.455,1050.409,4.635,1714110.000,0.150,58896.600,2027.775,1525.957,0.000,15933.100,1051.791,1476.403,0.000,48201.900,0.000,941945.000,19326.900,NA,18594.000,14239.000,NA,32675.300,2574.423,626197.000,38387.700,NA,56932.200,0.000,17974.700,0.000,225786.000,68800.800,18891.400,12911.900,0.000,5980.887,2530.905,5075.416,22277.700,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-12H-3-A  75.9cm,43.485,1052.704,8.318,1180350.000,0.150,161745.000,4483.332,3087.115,1145.301,20748.700,1423.626,1440.824,0.000,7783.557,1239.864,1545900.000,151554.000,NA,168712.000,78999.300,NA,223349.000,12824.600,707698.000,53726.400,NA,219332.000,0.000,132048.000,0.000,407890.000,56133.100,37647.400,360261.000,0.000,137380.000,0.000,6841.458,31068.600,36423.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B--12H-3  77.9cm,43.503,1054.048,7.032,10972.400,0.150,39775.300,0.000,0.000,0.000,906.820,0.000,0.000,0.000,0.000,0.000,35110.500,7105.177,NA,7098.219,2088.287,NA,6403.043,0.000,9609.740,8736.234,NA,8325.485,0.000,3318.291,0.000,23739.100,2698.988,1683.216,6668.436,0.000,1551.380,0.000,0.000,0.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-12H-3-A  78.9cm,43.515,1054.657,8.288,1108930.000,0.150,1649340.000,34745.000,21589.000,7570.152,123530.000,4518.658,31822.700,3572.515,851065.000,5548.570,5912220.000,575171.000,NA,552014.000,242797.000,NA,670740.000,0.000,2002630.000,224167.000,NA,513017.000,0.000,367894.000,0.000,1552060.000,390162.000,125106.000,1419100.000,1327.599,77948.800,10468.800,73735.100,436920.000,25260.400,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B--12H-3  78.9cm,43.513,1054.657,8.288,11650.900,0.150,24740.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62957.700,1197.440,NA,1325.317,0.000,NA,1622.816,0.000,57065.800,0.000,NA,6014.876,0.000,0.000,0.000,22601.800,5608.659,920.050,1019.327,0.000,0.000,0.000,0.000,13715.300,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B--12H-3  79.9cm,43.523,1055.265,7.274,6201.277,0.150,12986.300,0.000,0.000,0.000,944.382,0.000,0.000,0.000,2049.124,0.000,88245.600,0.000,NA,5904.964,3148.226,NA,8119.941,0.000,29269.400,5481.428,NA,10489.500,0.000,4203.365,0.000,25071.100,11446.400,2178.777,41667.200,0.000,2275.015,0.000,4816.501,21006.200,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B--12H-3  80.9cm,43.533,1055.881,6.575,10790.100,0.150,5178.746,0.000,0.000,0.000,876.292,0.000,0.000,0.000,0.000,0.000,48943.500,3443.624,NA,2951.492,545.456,NA,1534.575,0.000,21752.100,6703.870,NA,7693.489,0.000,827.551,0.000,22093.000,0.000,1361.384,688.440,0.000,0.000,0.000,0.000,0.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-12H-3-A  81.9cm,43.545,1056.558,6.105,1078870.000,0.150,238607.000,3637.563,1710.501,0.000,12337.600,791.350,2372.731,0.000,32456.400,0.000,2933990.000,259562.000,NA,394613.000,198509.000,NA,565048.000,0.000,1591410.000,0.000,NA,543351.000,0.000,311464.000,0.000,767197.000,207032.000,63550.900,616628.000,0.000,252109.000,0.000,31695.400,206767.000,73173.900,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-12H-3-A  84.9cm,43.575,1058.548,6.000,1197740.000,0.150,3190350.000,564087.000,280757.000,81776.400,4631600.000,95761.800,278935.000,130727.000,12676.800,80525.800,5183760.000,2736200.000,NA,162468.000,50016.500,NA,86303.800,5922.270,2818950.000,1202870.000,NA,385007.000,46286.600,99057.100,0.000,1911610.000,295441.000,68356.400,3113660.000,14825.400,422905.000,86490.200,557956.000,1532190.000,113512.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B--12H-3  87.9cm,43.603,1060.201,3.802,148385.000,0.150,45145.500,2259.224,1552.654,0.000,5834.432,0.000,0.000,0.000,0.000,0.000,133676.000,43686.500,NA,7603.612,1903.919,NA,4277.885,0.000,74993.100,21168.900,NA,55351.300,0.000,22257.500,0.000,55164.900,42159.000,24803.700,240307.000,0.000,56729.100,0.000,17768.300,54632.100,11762.800,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-12H-3-A  88.9cm,43.615,1060.752,5.210,2189380.000,0.150,3965420.000,790909.000,443117.000,109225.000,3687560.000,115069.000,180706.000,104725.000,172342.000,100843.000,10196800.000,4862750.000,NA,270508.000,103183.000,NA,122269.000,9943.108,6251940.000,2211220.000,NA,802398.000,161131.000,212845.000,0.000,4509260.000,690553.000,180615.000,6415330.000,23390.800,1129570.000,168548.000,1240240.000,3475870.000,303615.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B--12H-3  88.9cm,43.613,1060.752,5.210,150470.000,0.150,855964.000,151999.000,62713.200,22032.400,1232800.000,23847.800,145001.000,74386.800,2475.313,35854.700,478776.000,293264.000,NA,17425.500,3991.993,NA,3822.079,0.000,277204.000,157278.000,NA,56405.700,5225.520,8338.469,0.000,206395.000,24297.100,7375.805,365864.000,4985.272,47881.900,8202.385,70116.900,170081.000,15129.400,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2  34cm,43.623,1061.303,2.407,151627.000,0.150,51528.100,2029.276,0.000,0.000,1500.536,0.000,0.000,0.000,0.000,0.000,58700.600,7372.027,NA,1873.442,0.000,NA,0.000,0.000,30486.600,2871.298,NA,7854.234,0.000,967.998,0.000,30137.700,10752.700,1680.729,48077.800,0.000,8756.073,1350.595,8903.422,26859.500,3114.417,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2  35cm,43.633,1061.823,2.765,161887.000,0.150,48601.800,0.000,0.000,0.000,1501.305,0.000,0.000,0.000,0.000,0.000,191269.000,16862.700,NA,14277.600,4197.981,NA,13413.900,0.000,55281.500,8593.211,NA,22739.400,0.000,9982.122,0.000,65500.500,17590.600,6171.821,8531.366,0.000,0.000,0.000,0.000,7953.363,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2  36cm,43.643,1062.058,2.480,147630.000,0.150,57017.500,0.000,0.000,0.000,742.974,0.000,0.000,0.000,0.000,0.000,50939.800,0.000,NA,3743.189,767.989,NA,2017.943,0.000,34956.600,1463.285,NA,9911.641,0.000,702.072,0.000,19113.300,4831.140,779.631,701.499,0.000,0.000,0.000,0.000,0.000,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  39cm,43.675,1062.598,3.000,262061.000,0.150,36988.200,3909.944,3115.046,0.000,17150.700,632.419,2287.180,0.000,2295.141,0.000,489113.000,58190.000,NA,33665.700,12921.300,NA,29986.200,1173.655,308688.000,43748.000,NA,104498.000,0.000,25654.600,0.000,306031.000,144929.000,22007.600,96810.600,0.000,17814.500,4954.496,31477.100,77258.300,6894.087,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  51cm,43.795,1064.476,3.860,297470.000,0.150,57245.300,1462.408,0.000,0.000,11911.100,702.889,2140.983,0.000,25186.700,0.000,277780.000,65548.800,NA,36125.600,13952.300,NA,33943.900,1961.863,107885.000,33854.500,NA,97970.400,0.000,30323.600,0.000,108314.000,69791.900,22423.300,53018.100,0.000,10427.800,6914.463,33943.500,173277.000,6499.423,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  56cm,43.845,1066.170,2.617,1387800.000,0.150,267185.000,15954.300,6113.522,2175.954,177890.000,3831.638,28490.800,4969.883,60599.900,1831.532,1115830.000,343436.000,NA,55262.500,18033.500,NA,34897.500,3051.812,649360.000,278243.000,NA,251187.000,19276.700,80184.200,0.000,562819.000,129575.000,79946.700,542682.000,2211.657,83803.200,30390.500,195437.000,901732.000,30529.100,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  62cm,43.905,1068.662,1.758,996165.000,0.150,302625.000,23327.000,6745.018,2496.911,313487.000,3871.363,46122.500,8854.821,11266.300,3691.837,501423.000,134931.000,NA,29730.300,11433.200,NA,23066.100,2229.935,226216.000,75947.200,NA,160447.000,6566.638,83975.400,0.000,204387.000,62094.900,73486.300,363300.000,0.000,53859.500,12671.800,104873.000,375761.000,11553.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  67cm,43.955,1070.570,1.593,1045710.000,0.150,1000300.000,68554.800,21494.600,7717.193,918344.000,11896.600,141234.000,25791.300,89679.800,8394.532,1896410.000,442841.000,NA,83782.000,32967.400,NA,57214.400,6587.177,880194.000,246342.000,NA,644274.000,43162.300,323431.000,0.000,718267.000,245541.000,314604.000,1251120.000,2044.164,255976.000,37506.300,647498.000,868550.000,46105.200,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  73cm,44.015,1072.435,1.534,1167660.000,0.150,343488.000,37802.000,14334.100,3569.513,371733.000,6905.279,64360.700,11670.600,71397.400,4238.940,837577.000,221929.000,NA,77121.200,73353.200,NA,54897.400,0.000,387327.000,138107.000,NA,473887.000,37971.400,269921.000,0.000,453998.000,305267.000,223738.000,1180790.000,2421.586,316239.000,0.000,302387.000,542734.000,66967.900,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  81cm,44.095,1074.487,1.634,1525830.000,0.150,594253.000,49216.400,17368.200,4586.479,506503.000,7785.688,76447.500,14676.700,98089.100,5601.333,799891.000,230523.000,NA,45471.800,27163.800,NA,45885.800,6338.923,492294.000,177542.000,NA,399435.000,35588.200,190935.000,0.000,593959.000,254110.000,176400.000,959115.000,2350.226,169902.000,40896.300,669267.000,922288.000,54259.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  85cm,44.135,1076.323,2.000,673334.000,0.150,477164.000,39565.000,12883.200,3830.144,442893.000,5146.006,73708.600,13620.800,30077.400,5545.105,603028.000,136283.000,NA,43311.500,16753.400,NA,33350.400,4981.843,315395.000,86926.900,NA,283937.000,15675.600,103864.000,0.000,276947.000,163646.000,93285.200,431729.000,0.000,68434.500,11408.500,93875.300,189454.000,17698.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  88cm,44.165,1078.308,2.333,1473700.000,0.150,796064.000,62665.500,23791.200,6007.647,634166.000,8536.022,95901.600,17709.100,57148.300,7040.937,1917460.000,482134.000,NA,214921.000,87328.900,NA,211461.000,13287.900,1461640.000,321004.000,NA,1248610.000,0.000,392021.000,0.000,1507180.000,798478.000,272426.000,804005.000,0.000,136609.000,21435.800,209870.000,480395.000,39805.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  91cm,44.195,1080.678,3.194,1358830.000,0.150,277087.000,27426.400,10734.200,2810.896,239536.000,3668.759,30162.100,5664.206,19416.100,2321.485,449481.000,106996.000,NA,21861.000,8504.608,NA,17633.400,1116.175,298522.000,76866.200,NA,107674.000,5564.244,35735.700,0.000,353309.000,103482.000,46553.000,1060830.000,3294.104,195377.000,23149.100,216820.000,554293.000,53675.800,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-2-A  93cm,44.215,1083.002,2.000,1326510.000,0.150,1770870.000,154324.000,20571.200,15538.100,2192470.000,23088.700,316328.000,53113.600,0.000,18477.000,841669.000,212491.000,NA,34132.300,11441.100,NA,21655.100,1640.362,430743.000,138084.000,NA,302366.000,13606.600,161203.000,0.000,373486.000,151307.000,183377.000,1291360.000,1309.130,225598.000,19936.200,114578.000,439222.000,65865.800,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-1-A  37.1cm,44.255,1085.250,3.013,1011520.000,0.150,167604.000,30713.200,12696.100,2143.185,125332.000,2849.155,19732.600,3978.040,19479.300,1831.901,659387.000,108294.000,NA,40500.200,18567.000,NA,33713.100,3190.630,288519.000,72728.800,NA,203105.000,8802.610,54799.800,0.000,306584.000,192354.000,69486.400,897602.000,0.000,162342.000,18049.900,134662.000,393700.000,31846.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-1-A  42.1cm,44.305,1087.190,NA,808722.000,0.150,181521.000,3094.661,3393.716,0.000,8859.073,843.418,5315.207,0.000,0.000,0.000,932425.000,50291.100,NA,37336.200,12361.700,NA,28006.500,1738.524,400566.000,25082.600,NA,193489.000,0.000,31065.300,0.000,248149.000,158664.000,35273.100,251274.000,0.000,71524.500,0.000,18409.300,73906.800,7906.222,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-1-A  47.1cm,44.355,1089.130,2.490,657821.000,0.150,52304.100,0.000,0.000,0.000,2892.549,0.000,0.000,0.000,0.000,0.000,377942.000,16813.200,NA,16744.900,5272.180,NA,13858.100,0.000,181796.000,0.000,NA,102264.000,0.000,15081.500,0.000,139479.000,85544.600,14151.100,99245.800,0.000,45595.500,0.000,3225.627,25831.400,3893.144,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-1-A  52.1cm,44.405,1091.070,2.361,1429820.000,0.150,204919.000,2427.620,1886.432,0.000,5193.940,744.793,1523.844,0.000,0.000,0.000,816493.000,36242.700,NA,45193.100,10256.800,NA,28665.300,0.000,485194.000,0.000,NA,250299.000,0.000,32075.200,0.000,235936.000,143783.000,20150.700,66430.000,0.000,43164.300,0.000,0.000,11379.600,7162.580,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-1-A  60.1cm,44.485,1093.468,3.633,1074840.000,0.150,81147.500,5430.614,7277.044,0.000,7857.988,501.567,0.000,0.000,2003.347,0.000,979067.000,0.000,NA,34968.200,4152.291,NA,7701.423,0.000,431288.000,0.000,NA,273296.000,0.000,7291.605,0.000,250844.000,148724.000,8740.824,6861.435,0.000,1748.004,1651.031,0.000,10885.400,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-1-A  71.1cm,44.595,1095.478,2.356,1100030.000,0.150,235437.000,0.000,2415.803,0.000,7637.974,0.000,0.000,0.000,2091.686,0.000,398628.000,58498.500,NA,70404.200,19943.700,NA,64251.900,1216.486,88215.400,39629.300,NA,95117.500,0.000,24249.300,0.000,119012.000,29800.600,16378.300,14884.700,0.000,7182.627,0.000,0.000,2823.284,5044.629,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-3-A  52.6cm,44.825,1097.593,3.982,845117.000,0.150,816758.000,5674.391,3624.706,0.000,22158.700,1142.167,6997.751,0.000,0.000,0.000,1279110.000,65495.700,NA,46159.400,10770.100,NA,26773.300,1642.819,963098.000,0.000,NA,266122.000,0.000,34063.800,0.000,437697.000,227030.000,34802.900,158122.000,0.000,45379.800,6979.288,32824.900,242518.000,16149.100,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1A-13H-3-A  65.7cm,44.955,1099.508,3.802,834180.000,0.150,199898.000,18241.300,6269.536,0.000,16956.300,530.528,5391.975,0.000,0.000,0.000,661531.000,69383.200,NA,76302.600,19336.900,NA,55222.800,1269.024,211350.000,28671.800,NA,132285.000,0.000,39441.900,907.468,113899.000,96675.700,54547.100,108286.000,0.000,48338.100,0.000,12411.600,61001.700,16845.600,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-2-A  29.6cm,45.095,1101.569,3.805,1161370.000,0.150,573227.000,82831.200,39199.600,5877.938,161280.000,3644.903,18166.900,4420.284,171537.000,5066.113,2380670.000,338269.000,NA,209491.000,102020.000,NA,245430.000,10275.700,998942.000,312745.000,NA,186442.000,8180.285,152551.000,0.000,980655.000,149581.000,71063.500,1373790.000,4400.582,147809.000,95282.200,468384.000,1678050.000,53754.900,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-2-A  41.6cm,45.215,1103.853,3.369,1230150.000,0.150,243472.000,5821.930,6991.395,0.000,8999.007,1146.758,2899.700,0.000,0.000,0.000,1359050.000,79613.400,NA,115755.000,23475.800,NA,68313.500,1507.196,676674.000,25209.000,NA,455836.000,0.000,54664.400,0.000,585287.000,315620.000,24391.500,154515.000,0.000,82341.700,0.000,12018.700,113512.000,22901.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-2-A  47.6cm,45.275,1106.126,4.314,557168.000,0.150,44163.700,2516.672,4978.494,0.000,1773.342,0.000,0.000,0.000,0.000,0.000,208498.000,13417.500,NA,14897.400,3967.077,NA,11204.300,1408.663,144189.000,21124.900,NA,40628.500,0.000,6646.562,0.000,121269.000,27935.500,6544.922,5312.818,0.000,2833.211,0.000,0.000,5386.118,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYGY09  1B-13H-2-A  53.6cm,45.335,1108.119,2.769,1038840.000,0.150,110574.000,4080.867,5538.382,0.000,5417.008,526.686,0.000,0.000,0.000,0.000,575334.000,37700.100,NA,26976.900,8932.025,NA,20901.900,0.000,262498.000,102245.000,NA,92596.200,0.000,16077.600,0.000,371497.000,166622.000,24157.300,378906.000,1321.933,39217.100,14826.300,100231.000,354422.000,19027.900,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-14H-1A  34.3cm,45.805,1113.974,3.802,268169.000,0.105,57003.500,0.000,0.000,0.000,3721.935,0.000,0.000,0.000,0.000,0.000,86627.700,10165.100,NA,9515.997,3162.295,NA,10088.000,0.000,33853.500,4712.289,NA,12469.700,0.000,7883.314,0.000,27791.500,6132.662,5584.030,5665.740,0.000,2535.447,0.000,0.000,4337.156,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-14H-1A  45.3cm,45.915,1116.067,3.423,484881.000,0.105,166903.000,1695.614,0.000,0.000,4253.947,0.000,0.000,0.000,3240.097,0.000,651271.000,45979.100,NA,36022.100,23164.000,NA,55726.700,3493.011,325964.000,24554.500,NA,49464.800,1608.174,22651.400,0.000,137521.000,98899.800,26266.300,92161.700,1050.853,7454.800,1366.775,7341.501,26570.200,1742.066,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-14H-1A  55.3cm,46.015,1118.091,4.266,442466.000,0.105,37048.300,2202.418,1847.069,0.000,2035.006,0.000,0.000,0.000,0.000,0.000,397163.000,28160.600,NA,20482.700,3046.654,NA,9431.031,0.000,155335.000,21086.700,NA,54200.800,0.000,9960.001,0.000,59645.000,16241.900,5521.200,23055.900,0.000,9782.479,0.000,0.000,3176.692,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-14H-1A  64.3cm,46.105,1119.919,3.594,405906.000,0.105,198426.000,8924.964,7197.513,4703.331,36937.900,1152.608,4981.330,0.000,9624.759,1523.420,1060240.000,167101.000,NA,104798.000,43908.600,NA,126143.000,5788.207,563930.000,126801.000,NA,192960.000,0.000,65364.800,0.000,448053.000,172715.000,41314.200,441838.000,2044.248,46492.300,0.000,16759.800,60121.100,42728.100,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-14H-1A  73.3cm,46.195,1121.992,4.661,105077.000,0.105,6802240.000,1093180.000,367684.000,115495.000,9679350.000,195571.000,1319910.000,392863.000,84504.500,144476.000,7290400.000,3444590.000,NA,266074.000,70326.000,NA,144064.000,0.000,3498270.000,2199990.000,NA,598037.000,0.000,158054.000,0.000,2810230.000,665905.000,108456.000,3513150.000,18688.200,522917.000,102389.000,799784.000,1638340.000,137264.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-13H-3A  46.7cm,46.285,1124.067,5.886,440065.000,0.105,4467560.000,864763.000,345824.000,112351.000,6586640.000,137814.000,594481.000,297316.000,12118.900,140196.000,2879200.000,1904150.000,NA,93522.800,23617.000,NA,20264.000,0.000,1524820.000,1002170.000,NA,224007.000,15628.000,37933.300,0.000,1226380.000,99261.400,28149.500,1952210.000,19132.900,266392.000,32294.800,344082.000,889694.000,80565.500,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-13H-3A  54.7cm,46.365,1125.914,4.421,128005.000,0.105,3049420.000,210524.000,98177.200,29454.600,1602230.000,36897.600,163685.000,79403.300,482569.000,37852.000,6040670.000,2382520.000,NA,217408.000,71604.800,NA,128087.000,0.000,3917830.000,1545820.000,NA,759712.000,0.000,288191.000,0.000,5445840.000,1687320.000,202336.000,3867080.000,0.000,913803.000,189531.000,781330.000,2643530.000,150199.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-13H-3A  61.7cm,46.435,1127.531,3.700,571453.000,0.105,454789.000,17580.300,34051.700,1186.556,19344.200,685.425,4444.179,0.000,5279.923,0.000,995971.000,162451.000,NA,129395.000,94966.500,NA,226192.000,12371.400,684762.000,60217.000,NA,128106.000,0.000,116215.000,0.000,511348.000,176811.000,62583.200,301447.000,0.000,19640.500,3196.779,15148.900,66068.800,6416.983,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-13H-3A  72.7cm,46.545,1130.071,5.551,542161.000,0.105,31507.100,7331.167,3744.934,1579.255,16106.500,787.004,1708.910,0.000,0.000,0.000,728038.000,69745.600,NA,24368.500,6361.746,NA,15043.900,0.000,418467.000,98732.900,NA,122609.000,0.000,10243.200,0.000,288944.000,74520.900,16545.400,13687.600,1287.240,6210.094,1377.949,12576.200,60410.100,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-13H-3A  80.7cm,46.625,1131.918,5.277,357829.000,0.105,36937.500,5042.452,6626.729,0.000,5015.946,0.000,0.000,0.000,0.000,0.000,99451.000,2992.140,NA,2877.042,861.935,NA,2640.523,0.000,29873.700,5822.707,NA,29241.900,0.000,5196.939,0.000,51031.700,33231.700,2168.849,73089.000,0.000,15252.700,0.000,6162.075,14307.500,0.000,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-13H-3A  84.7cm,46.665,1133.976,5.849,452676.000,0.105,119113.000,33112.200,23794.900,0.000,6209.454,0.000,0.000,0.000,0.000,0.000,377303.000,66519.500,NA,31758.300,6002.688,NA,15071.000,0.000,143593.000,60593.200,NA,223246.000,0.000,31136.200,0.000,239470.000,120056.000,11225.100,499723.000,0.000,115313.000,0.000,12173.500,70016.900,10414.800,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1B-13H-3A  87.7cm,46.695,1135.803,2.710,466336.000,0.105,121131.000,4771.437,8001.006,0.000,2732.645,0.000,1860.910,0.000,12082.100,0.000,603967.000,90810.600,NA,72840.300,32264.700,NA,78413.300,4587.406,121918.000,28041.800,NA,25037.400,0.000,22500.700,0.000,182185.000,16064.400,7805.629,105328.000,0.000,9939.014,3397.105,16712.500,63200.400,3325.520,NA,NA,NA,NA,NA,,,,,,,,,
GLAD11-GYG09  1A-14H-2A  38.1cm,46.775,1142.005,3.388,538520.000,0.105,255460.000,11450.800,5175.238,1238.974,23791.300,1364.255,4497.188,0.000,1507.222,0.000,814098.000,83967.300,NA,27118.700,4051.737,NA,11771.900,0.000,390428.000,67074.200,NA,252830.000,0.000,39557.200,0.000,373085.000,277763.000,62175.000,1640160.000,3238.577,343163.000,30124.000,128528.000,343105.000,62540.900,NA,NA,NA,NA,NA,,,,,,,,,
BZ060,1.000,-66.000,NA,NA,NA,79860.200,3308.402,2020.557,NA,2922.117,NA,NA,NA,NA,NA,602549.000,177469.000,NA,4186.342,NA,NA,NA,NA,451504,180111,NA,25707.400,12872.700,3810.275,NA,250408.000,18300.000,2466.930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
